project,bug_num,test_name,test_prefix,except_pred,assert_pred
JacksonCore,2,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_ESTest::test28,"  public void test28()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, true);
      StringReader stringReader0 = new StringReader(""x 2`=sNFw!"");
      ObjectCodec objectCodec0 = mock(ObjectCodec.class, new ViolatedAssumptionAnswer());
      CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();
      int int0 = stringReader0.read();
      ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 2000, stringReader0, objectCodec0, charsToNameCanonicalizer0);
      SerializedString serializedString0 = new SerializedString(""com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer"");
      try { 
        readerBasedJsonParser0.nextFieldName(serializedString0);
        fail(""Expecting exception: IOException"");
      } catch(IOException e) {
         //
         // Unexpected character ('`' (code 96)): Expected space separating root-level values
         //  at [Source: com.fasterxml.jackson.core.util.BufferRecycler@0000000016; line: 1, column: 4]
         //
         verifyException(""com.fasterxml.jackson.core.JsonParser"", e);
      }
  }",0,
JacksonCore,17,com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test69,"  public void test69()  throws Throwable  {
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, true);
      MockFile mockFile0 = new MockFile(""i]mir@"");
      MockFileOutputStream mockFileOutputStream0 = new MockFileOutputStream(mockFile0);
      byte[] byteArray0 = new byte[1];
      UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, 1, (ObjectCodec) null, mockFileOutputStream0, byteArray0, 154, true);
      uTF8JsonGenerator0.writeString((char[]) null, 2, 0);
      // Undeclared exception!
      try { 
        uTF8JsonGenerator0.writeNumber((-1.0F));
        fail(""Expecting exception: ArrayIndexOutOfBoundsException"");
      } catch(ArrayIndexOutOfBoundsException e) {
         //
         // 1
         //
         verifyException(""com.fasterxml.jackson.core.json.UTF8JsonGenerator"", e);
      }
  }",0,
JacksonCore,22,com.fasterxml.jackson.core.filter.FilteringParserDelegate_ESTest::test43,"  public void test43()  throws Throwable  {
      TokenFilter tokenFilter0 = new TokenFilter();
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, tokenFilter0, true);
      StringReader stringReader0 = new StringReader(""[1D.Y`lbK6$"");
      CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();
      ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 1266, stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0);
      FilteringParserDelegate filteringParserDelegate0 = new FilteringParserDelegate(readerBasedJsonParser0, tokenFilter0, true, true);
      filteringParserDelegate0._nextToken2();
      boolean boolean0 = filteringParserDelegate0.hasTokenId(33);
      assertEquals(1, filteringParserDelegate0.getMatchCount());
}",0,"assertEquals(0, filteringParserDelegate0.getMatchCount())"
JacksonCore,22,com.fasterxml.jackson.core.filter.FilteringParserDelegate_ESTest::test50,"  public void test50()  throws Throwable  {
      TokenFilter tokenFilter0 = new TokenFilter();
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, tokenFilter0, true);
      StringReader stringReader0 = new StringReader(""[1D.Y`lbK6$"");
      CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();
      ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 1266, stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0);
      FilteringParserDelegate filteringParserDelegate0 = new FilteringParserDelegate(readerBasedJsonParser0, tokenFilter0, true, true);
      filteringParserDelegate0._nextToken2();
      boolean boolean0 = filteringParserDelegate0.isExpectedStartArrayToken();
      assertEquals(1, filteringParserDelegate0.getMatchCount());
}",0,"assertEquals(0, filteringParserDelegate0.getMatchCount())"
JacksonCore,22,com.fasterxml.jackson.core.filter.FilteringParserDelegate_ESTest::test67,"  public void test67()  throws Throwable  {
      TokenFilter tokenFilter0 = new TokenFilter();
      BufferRecycler bufferRecycler0 = new BufferRecycler();
      IOContext iOContext0 = new IOContext(bufferRecycler0, tokenFilter0, false);
      StringReader stringReader0 = new StringReader(""[1D.Y`lbK6$"");
      CharsToNameCanonicalizer charsToNameCanonicalizer0 = CharsToNameCanonicalizer.createRoot();
      ReaderBasedJsonParser readerBasedJsonParser0 = new ReaderBasedJsonParser(iOContext0, 1266, stringReader0, (ObjectCodec) null, charsToNameCanonicalizer0);
      FilteringParserDelegate filteringParserDelegate0 = new FilteringParserDelegate(readerBasedJsonParser0, tokenFilter0, true, true);
      FilteringParserDelegate filteringParserDelegate1 = new FilteringParserDelegate(filteringParserDelegate0, tokenFilter0, false, false);
      filteringParserDelegate0.nextToken();
      filteringParserDelegate1.nextValue();
      assertEquals(1, filteringParserDelegate0.getMatchCount());
}",0,"assertEquals(0, filteringParserDelegate0.getMatchCount())"
JacksonDatabind,49,com.fasterxml.jackson.databind.ser.impl.WritableObjectId_ESTest::test4,"  public void test4()  throws Throwable  {
      ObjectIdGenerators.IntSequenceGenerator objectIdGenerators_IntSequenceGenerator0 = new ObjectIdGenerators.IntSequenceGenerator();
      WritableObjectId writableObjectId0 = new WritableObjectId(objectIdGenerators_IntSequenceGenerator0);
      writableObjectId0.generateId(objectIdGenerators_IntSequenceGenerator0);
      Object object0 = new Object();
      Object object1 = writableObjectId0.generateId(object0);
      assertEquals((-1), object1);
}",0,
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test01,"  public void test01()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.TYPE;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      MapDeserializer mapDeserializer1 = new MapDeserializer(mapDeserializer0);
      assertFalse(mapDeserializer1.isCachable());
}",0,assertTrue(mapDeserializer1.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test02,"  public void test02()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.TYPE;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      JavaType javaType0 = mapDeserializer0.getValueType();
      assertFalse(mapDeserializer0.isCachable());
}",0,assertFalse(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test07,"  public void test07()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class0, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 3980);
      MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      mapDeserializer0.getContentType();
      assertFalse(mapDeserializer0.isCachable());
}",0,
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test08,"  public void test08()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.class;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      Class<String> class2 = String.class;
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class2, 1006);
      MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      LinkedHashSet<String> linkedHashSet0 = new LinkedHashSet<String>();
      Class<Error> class3 = Error.class;
      StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class3);
      mapDeserializer0.withResolved(stdKeyDeserializer_StringKD0, (TypeDeserializer) null, mapDeserializer0, linkedHashSet0);
      assertFalse(mapDeserializer0.isCachable());
}",0,assertTrue(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test09,"  public void test09()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.class;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      Class<MapperFeature> class2 = MapperFeature.class;
      CoreXMLDeserializers.Std coreXMLDeserializers_Std0 = new CoreXMLDeserializers.Std(class2, 10);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, coreXMLDeserializers_Std0, (TypeDeserializer) null);
      HashSet<String> hashSet0 = new HashSet<String>();
      TypeFactory typeFactory0 = TypeFactory.defaultInstance();
      ClassNameIdResolver classNameIdResolver0 = new ClassNameIdResolver(simpleType0, typeFactory0);
      Class<InputStream> class3 = InputStream.class;
      AsWrapperTypeDeserializer asWrapperTypeDeserializer0 = new AsWrapperTypeDeserializer(collectionLikeType0, classNameIdResolver0, """", false, class3);
      mapDeserializer0.withResolved((KeyDeserializer) null, asWrapperTypeDeserializer0, coreXMLDeserializers_Std0, hashSet0);
      assertFalse(mapDeserializer0.isCachable());
}",0,assertFalse(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10,"  public void test10()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.TYPE;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      HashSet<String> hashSet0 = new HashSet<String>();
      MapDeserializer mapDeserializer1 = mapDeserializer0.withResolved((KeyDeserializer) null, (TypeDeserializer) null, fromStringDeserializer_Std0, hashSet0);
      MapDeserializer mapDeserializer2 = mapDeserializer1.withResolved((KeyDeserializer) null, (TypeDeserializer) null, fromStringDeserializer_Std0, hashSet0);
      assertFalse(mapDeserializer0.isCachable());
}",0,assertFalse(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test11,"  public void test11()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.TYPE;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      mapDeserializer0.setIgnorableProperties((String[]) null);
      assertFalse(mapDeserializer0.isCachable());
}",0,assertFalse(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test13,"  public void test13()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.TYPE;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null);
      String[] stringArray0 = new String[0];
      mapDeserializer0.setIgnorableProperties(stringArray0);
      assertFalse(mapDeserializer0.isCachable());
}",0,assertFalse(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test15,"  public void test15()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.class;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      Class<Error> class2 = Error.class;
      StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class2);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class2, 9);
      MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, stdKeyDeserializer_StringKD0, fromStringDeserializer_Std0, (TypeDeserializer) null);
      BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance;
      DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0);
      mapDeserializer0.resolve(defaultDeserializationContext_Impl0);
      assertFalse(mapDeserializer0.isCachable());
}",0,assertFalse(mapDeserializer0.isCachable())
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test18,"  public void test18()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      Class<Integer> class1 = Integer.class;
      CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0);
      Class<Error> class2 = Error.class;
      StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class2);
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class2, 9);
      MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, stdKeyDeserializer_StringKD0, fromStringDeserializer_Std0, (TypeDeserializer) null);
      boolean boolean0 = mapDeserializer0.isCachable();
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test20,"  public void test20()  throws Throwable  {
      Class<FilterInputStream> class0 = FilterInputStream.class;
      SimpleType simpleType0 = SimpleType.constructUnsafe(class0);
      StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, simpleType0);
      Class<Integer> class1 = Integer.class;
      StdKeyDeserializer stdKeyDeserializer0 = StdKeyDeserializer.forType(class1);
      MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, stdKeyDeserializer0, (JsonDeserializer<Object>) null, (TypeDeserializer) null);
      boolean boolean0 = mapDeserializer0.isCachable();
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
JacksonDatabind,42,com.fasterxml.jackson.databind.deser.std.FromStringDeserializer_ESTest::test35,"  public void test35()  throws Throwable  {
      Class<InetAddress> class0 = InetAddress.class;
      FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 8);
      Object object0 = fromStringDeserializer_Std0._deserializeFromEmptyString();
      assertEquals("""", object0.toString());
}",0,assertNotNull(object0.toString())
JacksonDatabind,36,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test12,"  public void test12()  throws Throwable  {
      StdDateFormat stdDateFormat0 = new StdDateFormat();
      stdDateFormat0.instance.setLenient(true);
      assertTrue(stdDateFormat0.isLenient());
}",0,assertTrue(stdDateFormat0.isLenient())
JacksonDatabind,36,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test12,"  public void test12()  throws Throwable  {
      StdDateFormat stdDateFormat0 = new StdDateFormat();
      stdDateFormat0.instance.setLenient(true);
  }",0,
JacksonDatabind,36,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test13,"  public void test13()  throws Throwable  {
      StdDateFormat stdDateFormat0 = new StdDateFormat();
      stdDateFormat0.setLenient(false);
      assertFalse(stdDateFormat0.isLenient());
}",0,assertFalse(stdDateFormat0.isLenient())
JacksonDatabind,36,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test13,"  public void test13()  throws Throwable  {
      StdDateFormat stdDateFormat0 = new StdDateFormat();
      stdDateFormat0.setLenient(false);
  }",0,
JacksonDatabind,106,com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test32,"  public void test32()  throws Throwable  {
      LongNode longNode0 = LongNode.valueOf((-9223372036854775808L));
      TreeTraversingParser treeTraversingParser0 = new TreeTraversingParser(longNode0);
      // Undeclared exception!
      try { 
        treeTraversingParser0.getByteValue();
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // no message in exception (getMessage() returned null)
         //
         verifyException(""com.fasterxml.jackson.databind.node.TreeTraversingParser"", e);
      }
  }",0,
JacksonDatabind,106,com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test34,"  public void test34()  throws Throwable  {
      LongNode longNode0 = LongNode.valueOf((-9223372036854775808L));
      TreeTraversingParser treeTraversingParser0 = new TreeTraversingParser(longNode0);
      // Undeclared exception!
      try { 
        treeTraversingParser0.getLongValue();
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // no message in exception (getMessage() returned null)
         //
         verifyException(""com.fasterxml.jackson.databind.node.TreeTraversingParser"", e);
      }
  }",0,
JacksonDatabind,105,com.fasterxml.jackson.databind.deser.std.JdkDeserializers_ESTest::test5,"  public void test5()  throws Throwable  {
      Class<Void> class0 = Void.class;
      JsonDeserializer<?> jsonDeserializer0 = JdkDeserializers.find(class0, ""com.fasterxml.jackson.databind.JavaType"");
      assertNotNull(jsonDeserializer0);
}",0,assertNotNull(jsonDeserializer0)
JacksonDatabind,99,com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03,"  public void test03()  throws Throwable  {
      SimpleType simpleType0 = TypeFactory.CORE_TYPE_OBJECT;
      ReferenceType referenceType0 = new ReferenceType(simpleType0, simpleType0);
      String string0 = referenceType0.toString();
      assertEquals(""[reference type, class java.lang.Object<java.lang.Object><[simple type, class java.lang.Object]>]"", string0);
}",0,
JacksonDatabind,97,com.fasterxml.jackson.databind.node.POJONode_ESTest::test18,"  public void test18()  throws Throwable  {
      POJONode pOJONode0 = new POJONode(""b4axvGC0V"");
      JsonFactory jsonFactory0 = new JsonFactory();
      StringWriter stringWriter0 = new StringWriter();
      JsonGenerator jsonGenerator0 = jsonFactory0.createGenerator((Writer) stringWriter0);
      // Undeclared exception!
      try { 
        pOJONode0.serialize(jsonGenerator0, (SerializerProvider) null);
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
         //
         // no message in exception (getMessage() returned null)
         //
         verifyException(""com.fasterxml.jackson.databind.node.POJONode"", e);
      }
  }",0,
Lang,49,org.apache.commons.lang.math.Fraction_ESTest::test28,"  public void test28()  throws Throwable  {
      Fraction fraction0 = Fraction.getFraction(0, 394);
      Fraction fraction1 = fraction0.reduce();
      assertEquals(1, fraction1.getDenominator());
}",1,
Lang,52,org.apache.commons.lang.StringEscapeUtils_ESTest::test08,"  public void test08()  throws Throwable  {
      String string0 = ""<<\\u+ob%jNBH/"";
      String string1 = StringEscapeUtils.escapeJava(string0);
      assertEquals(""<<\\\\u+ob%jNBH\\/"", string1);
}",0,assertNotNull(string1)
Lang,52,org.apache.commons.lang.StringEscapeUtils_ESTest::test09,"  public void test09()  throws Throwable  {
      String string0 = StringEscapeUtils.escapeJava(""3b#H/LYs'XYVNA3|'T"");
      assertEquals(""3b#H\\/LYs'XYVNA3|'T"", string0);
}",0,
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test015,"  public void test015()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder((String) null);
      strBuilder0.appendFixedWidthPadRight((Object) null, 45, 'Z');
      assertEquals(45, strBuilder0.capacity());
}",0,"assertEquals(0, strBuilder0.capacity())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test015,"  public void test015()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder((String) null);
      strBuilder0.appendFixedWidthPadRight((Object) null, 45, 'Z');
  }",0,
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertNotNull(strBuilder1);
}",0,
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertSame(strBuilder0, strBuilder1);
}",0,
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertSame(strBuilder1, strBuilder0);
}",0,
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertEquals(574, strBuilder0.length());
}",0,"assertEquals(1, strBuilder0.length())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertEquals(574, strBuilder0.size());
}",0,"assertEquals(1, strBuilder0.size())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertNull(strBuilder0.getNewLineText());
}",0,assertNotNull(strBuilder0.getNewLineText())
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertEquals(574, strBuilder0.capacity());
}",0,"assertEquals(1, strBuilder0.capacity())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertFalse(strBuilder0.isEmpty());
}",0,assertTrue(strBuilder0.isEmpty())
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertNull(strBuilder0.getNullText());
}",0,assertNotNull(strBuilder0.getNullText())
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertEquals(574, strBuilder1.size());
}",0,"assertEquals(1, strBuilder1.size())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertFalse(strBuilder1.isEmpty());
}",0,assertTrue(strBuilder1.isEmpty())
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertNull(strBuilder1.getNewLineText());
}",0,assertNotNull(strBuilder1.getNewLineText())
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertEquals(574, strBuilder1.capacity());
}",0,"assertEquals(1, strBuilder1.capacity())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertNull(strBuilder1.getNullText());
}",0,assertNotNull(strBuilder1.getNullText())
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
      assertEquals(574, strBuilder1.length());
}",0,"assertEquals(1, strBuilder1.length())"
Lang,47,org.apache.commons.lang.text.StrBuilder_ESTest::test132,"  public void test132()  throws Throwable  {
      StrBuilder strBuilder0 = new StrBuilder(574);
      StrBuilder strBuilder1 = strBuilder0.appendFixedWidthPadLeft((Object) null, 574, '\'');
  }",0,
Lang,46,org.apache.commons.lang.StringEscapeUtils_ESTest::test09,"  public void test09()  throws Throwable  {
      String string0 = StringEscapeUtils.escapeJava(""OZw9N)RwzH/"");
      assertEquals(""OZw9N)RwzH/"", string0);
}",0,assertNotNull(string0)
